model,benchmark,score,source,source_detail,shot,protocol,thinking,date,benchmark_variant,benchmark_family,metric_type,score_scale,source_confidence_weight,exact_protocol_match_to_primary_suite,tools_allowed,reasoning_effort,pass_at_k,consensus_or_samples,score_level,notes
Llama-3.1-70B,MBPP,60.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-70B,MMLU,79.3,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-8B,ARC_C,55.0,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-8B,GSM8K,50.0,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-8B,HumanEval,32.3,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-8B,MATH,15.8,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-8B,MBPP,40.0,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-8B,MMLU,65.2,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.3-70B,ARC_C,93.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.3-70B,GSM8K,95.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.3-70B,HumanEval,88.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.3-70B,MATH,68.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.3-70B,MBPP,82.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.3-70B,MMLU,86.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-4-Maverick,GPQA_Diamond,69.8,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Maverick,HumanEval,82.4,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Maverick,LiveCodeBench,43.4,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Maverick,MATH,61.2,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Maverick,MBPP,77.6,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Maverick,MMLU,85.5,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Maverick,MMLU_Pro,80.5,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Scout,GPQA_Diamond,57.2,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Scout,HumanEval,74.1,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Scout,LiveCodeBench,32.8,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Scout,MATH,50.3,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Scout,MBPP,67.8,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Scout,MMLU,79.6,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Llama-4-Scout,MMLU_Pro,74.3,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-7B,ARC_C,59.5,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,0.8,1,unknown,unknown,,1,reported,imported from v3
Mistral-7B,GSM8K,35.4,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,0.8,1,unknown,unknown,,1,reported,imported from v3
Mistral-7B,HumanEval,26.8,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,0.8,1,unknown,unknown,,1,reported,imported from v3
Mistral-7B,MATH,9.1,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,0.8,1,unknown,unknown,,1,reported,imported from v3
Mistral-7B,MBPP,38.6,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,0.8,1,unknown,unknown,,1,reported,imported from v3
Mistral-7B,MMLU,62.5,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,0.8,1,unknown,unknown,,1,reported,imported from v3
Mistral-Small-3,GPQA_Diamond,45.3,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-Small-3,GSM8K,80.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-Small-3,HumanEval,84.8,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-Small-3,IFEval,82.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-Small-3,MATH,70.6,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-Small-3,MBPP,72.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-Small-3,MMLU,81.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mistral-Small-3,MMLU_Pro,66.3,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Mixtral-8x7B,ARC_C,65.7,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Mixtral-8x7B,GSM8K,58.4,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Mixtral-8x7B,HumanEval,40.2,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Mixtral-8x7B,MATH,22.7,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Mixtral-8x7B,MBPP,48.0,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Mixtral-8x7B,MMLU,70.6,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-2,ARC_C,59.3,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-2,GSM8K,54.8,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-2,HumanEval,47.6,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-2,MATH,14.0,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-2,MBPP,48.0,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-2,MMLU,56.7,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-4,ARC_C,74.0,official,"MS Research Phi-4 blog Dec 2024; 9.8T tokens, heavy synthetic",,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Phi-4,BBH,79.1,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,BBH,BBH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,GPQA_Diamond,56.1,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,GSM8K,96.0,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,HumanEval,82.6,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,IFEval,63.0,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,MATH,80.4,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,MBPP,80.0,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,MMLU,84.8,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4,MMLU_Pro,70.4,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,GPQA_Diamond,36.9,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,GSM8K,88.6,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,HumanEval,74.4,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,IFEval,74.7,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,MATH,64.0,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,MBPP,65.3,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,MMLU,67.3,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Phi-4-mini,MMLU_Pro,52.8,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Qwen2.5-72B,ARC_C,78.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-72B,GSM8K,91.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-72B,HumanEval,65.9,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-72B,MATH,71.9,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-72B,MBPP,72.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-72B,MMLU,85.3,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-7B,ARC_C,63.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-7B,GSM8K,82.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-7B,HumanEval,57.3,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-7B,MATH,55.2,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-7B,MBPP,62.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen2.5-7B,MMLU,74.2,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-14B-Base,BBH,81.07,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,BBH,BBH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-14B-Base,GSM8K,92.49,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-14B-Base,MATH,62.02,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-14B-Base,MBPP,73.4,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-14B-Base,MMLU,81.05,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-14B-Base,MMLU_Pro,61.03,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-235B-A22B-Base,BBH,88.0,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,BBH,BBH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-235B-A22B-Base,GSM8K,94.39,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-235B-A22B-Base,MATH,71.84,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-235B-A22B-Base,MBPP,81.4,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-235B-A22B-Base,MMLU,88.94,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-235B-A22B-Base,MMLU_Pro,61.18,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-235B-A22B-Thinking,AIME_2024,85.7,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05,AIME_2024,AIME,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
Qwen3-235B-A22B-Thinking,GPQA_Diamond,71.1,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
Qwen3-235B-A22B-Thinking,LiveCodeBench,70.7,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
Qwen3-235B-A22B-Thinking,MMLU_Pro,75.0,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
Qwen3-30B-A3B-Base,BBH,81.54,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,BBH,BBH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-30B-A3B-Base,GSM8K,91.81,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-30B-A3B-Base,MATH,59.04,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-30B-A3B-Base,MBPP,74.4,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-30B-A3B-Base,MMLU,81.38,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-30B-A3B-Base,MMLU_Pro,61.49,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-32B-Base,BBH,84.48,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,BBH,BBH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-32B-Base,GSM8K,92.87,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-32B-Base,MATH,57.7,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-32B-Base,MBPP,73.6,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-32B-Base,MMLU,83.32,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Qwen3-32B-Base,MMLU_Pro,55.1,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
o1-1217,AIME_2024,79.2,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,AIME_2024,AIME,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-1217,GPQA_Diamond,75.7,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-1217,HumanEval,95.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,HumanEval,HumanEval,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
o1-1217,LiveCodeBench,63.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,unknown,standard,,1,reported,imported from v3
